Test Case ID,Test Layer,Scope,Module,Scenario,Priority,Automation Status,Execution Status,Preconditions,Conditions,Steps,Script,Spec,Source
CUST-AUTH-BUILD-001,Build,Client,Authentication,Client login route renders the auth form,Build,Implemented,Passed,Client app running at CUSTOMER_BASE_URL or CLIENT_BASE_URL,Unauthenticated browser state,"1 Visit client /login; 2 Verify login route; 3 Verify email/password/submit controls",npm run cypress:run:auth:build:client,cypress/e2e/authentication/build/client-auth-build.cy.ts,test/cypress/e2e/authentication/build/client-auth-build.cy.ts
CUST-AUTH-BUILD-002,Build,Client,Authentication,Client registration route renders the auth form,Build,Implemented,Passed,Client app running at CUSTOMER_BASE_URL or CLIENT_BASE_URL,Unauthenticated browser state,"1 Visit client /register; 2 Verify register route; 3 Verify name/email/password/submit controls",npm run cypress:run:auth:build:client,cypress/e2e/authentication/build/client-auth-build.cy.ts,test/cypress/e2e/authentication/build/client-auth-build.cy.ts
ADMIN-AUTH-BUILD-001,Build,Admin,Authentication,Admin landing route renders public auth entry,Build,Implemented,Passed,Admin app running at ADMIN_BASE_URL,Unauthenticated browser state,"1 Visit admin /landing; 2 Verify landing route; 3 Verify Chao Admin public content",npm run cypress:run:auth:build:admin,cypress/e2e/authentication/build/admin-auth-build.cy.ts,test/cypress/e2e/authentication/build/admin-auth-build.cy.ts
ADMIN-AUTH-BUILD-002,Build,Admin,Authentication,Admin login route renders the auth form,Build,Implemented,Passed,Admin app running at ADMIN_BASE_URL,Unauthenticated browser state,"1 Visit admin /login; 2 Verify login route; 3 Verify email/password/submit controls",npm run cypress:run:auth:build:admin,cypress/e2e/authentication/build/admin-auth-build.cy.ts,test/cypress/e2e/authentication/build/admin-auth-build.cy.ts
AUTH-BUILD-CROSS-001,Build,Client And Admin,Authentication,Client and admin auth origins are configured separately,Build,Implemented,Passed,CUSTOMER_BASE_URL or CLIENT_BASE_URL and ADMIN_BASE_URL configured,Client and admin run on distinct origins,"1 Read configured client origin; 2 Read configured admin origin; 3 Verify both are HTTP URLs and not equal",npm run cypress:run:auth:build:cross,cypress/e2e/authentication/build/cross-auth-build.cy.ts,test/cypress/e2e/authentication/build/cross-auth-build.cy.ts
CUST-AUTH-SMOKE-001,Smoke,Client,Authentication,Seeded client can log in and reach authenticated home,Smoke,Implemented,Passed,Seeded client account exists,Client credentials default to test@client.net/clienttest123@ unless env overrides,"1 Visit client /login; 2 Submit seeded client credentials; 3 Verify / and welcome UI; 4 Log out",npm run cypress:run:auth:smoke:client,cypress/e2e/authentication/smoke/client-auth-smoke.cy.ts,test/cypress/e2e/authentication/smoke/client-auth-smoke.cy.ts
CUST-AUTH-SMOKE-002,Smoke,Client,Authentication,Invalid client login remains outside authenticated home,Smoke,Implemented,Passed,Client app running,Invalid credentials generated per run,"1 Visit client /login; 2 Submit invalid credentials; 3 Verify user does not reach /",npm run cypress:run:auth:smoke:client,cypress/e2e/authentication/smoke/client-auth-smoke.cy.ts,test/cypress/e2e/authentication/smoke/client-auth-smoke.cy.ts
ADMIN-AUTH-SMOKE-001,Smoke,Admin,Authentication,Unauthenticated admin user is redirected from protected settings,Smoke,Implemented,Passed,Admin app running,No authenticated admin session,"1 Visit admin /settings; 2 Verify redirect to /landing; 3 Verify Chao Admin content",npm run cypress:run:auth:smoke:admin,cypress/e2e/authentication/smoke/admin-auth-smoke.cy.ts,test/cypress/e2e/authentication/smoke/admin-auth-smoke.cy.ts
ADMIN-AUTH-SMOKE-002,Smoke,Admin,Authentication,Seeded admin can log in and reach dashboard,Smoke,Implemented,Passed,Seeded admin account exists,Admin credentials default to admin@test.net/admintest123@ unless env overrides,"1 Visit admin /login; 2 Submit seeded admin credentials; 3 Verify / dashboard; 4 Log out",npm run cypress:run:auth:smoke:admin,cypress/e2e/authentication/smoke/admin-auth-smoke.cy.ts,test/cypress/e2e/authentication/smoke/admin-auth-smoke.cy.ts
AUTH-SMOKE-CROSS-001,Smoke,Client And Admin,Authentication,Admin credentials are blocked on the client portal,Smoke,Implemented,Passed,Seeded admin account exists,Admin user has admin role in shared Firebase project,"1 Visit client /login; 2 Submit admin credentials; 3 Verify user remains on /login; 4 Verify admin portal guidance",npm run cypress:run:auth:smoke:cross,cypress/e2e/authentication/smoke/cross-auth-smoke.cy.ts,test/cypress/e2e/authentication/smoke/cross-auth-smoke.cy.ts
